,OriginalURL,XMin,XMax,YMin,YMax,Class
0,https://farm4.staticflickr.com/8165/7664570690_b515367621_o.jpg,0.11875,0.9984375,0.0,0.99791664,Lion
1,https://farm3.staticflickr.com/46/106484289_d257ea9e9d_o.jpg,0.0,0.75699556,0.0,1.0,Lion
2,https://c5.staticflickr.com/9/8175/8000853336_18792b3166_o.jpg,0.064,0.9640000000000001,0.009615385,0.7852564000000001,Lion
3,https://c7.staticflickr.com/5/4032/4449140838_1e520f18b3_o.jpg,0.0,1.0,0.046875,0.946875,Lion
4,https://c5.staticflickr.com/7/6221/6328853270_35fac6239f_o.jpg,0.0,1.0,0.0,1.0,Lion
5,https://farm7.staticflickr.com/3329/3545918660_0e74fe650d_o.jpg,0.0,0.865625,0.0,1.0,Lion
6,https://c5.staticflickr.com/3/2520/3691117762_5f0304d9da_o.jpg,0.0,0.7581967,0.0,1.0,Lion
7,https://c5.staticflickr.com/6/5002/5280315688_a9dfa50400_o.jpg,0.0,0.9486049999999999,0.0864745,0.93569845,Lion
8,https://farm8.staticflickr.com/4034/4531923052_d7889516d3_o.jpg,0.14285715,0.9145803,0.15964523,0.9977826999999999,Lion
9,https://farm3.staticflickr.com/4108/5017739619_565f56f7bd_o.jpg,0.0,0.1037594,0.6702819999999999,0.9978308000000001,Lion
10,https://farm3.staticflickr.com/4108/5017739619_565f56f7bd_o.jpg,0.05263158,0.5323308000000001,0.21041214,0.8741866,Lion
11,https://farm3.staticflickr.com/4108/5017739619_565f56f7bd_o.jpg,0.28120300000000004,0.99849623,0.659436,0.9262473,Lion
12,https://c2.staticflickr.com/3/2048/2080251142_ce39e5808f_o.jpg,0.112094395,1.0,0.059734512000000003,0.8716814,Lion
13,https://farm5.staticflickr.com/30/261032389_cf23764892_o.jpg,0.0,1.0,0.0,1.0,Lion
14,https://farm5.staticflickr.com/3765/10703721713_4cdc583db8_o.jpg,0.050221565999999995,0.91580504,0.0,0.9668874,Lion
15,https://c5.staticflickr.com/7/6022/6014241547_4cbe3cdedd_o.jpg,0.209375,0.753125,0.072916664,0.8333333,Lion
16,https://farm4.staticflickr.com/7393/14164658532_ff3d260061_o.jpg,0.28466076,0.7935103,0.053097345,0.9867256999999999,Lion
17,https://c4.staticflickr.com/3/2912/14717727813_a98cb86fa2_o.jpg,0.18862276,0.73802394,0.20479302,0.8496732,Lion
18,https://farm5.staticflickr.com/3683/9758659111_d791445cd6_o.jpg,0.23008850000000003,0.79646015,0.29056048,0.91887903,Lion
19,https://c6.staticflickr.com/1/345/19816461742_81be6ae1f2_o.jpg,0.17699115,0.85693216,0.086283185,0.8561947,Lion
20,https://farm2.staticflickr.com/6133/5988072289_39b9022726_o.jpg,0.0,0.86725664,0.0,1.0,Lion
21,https://c5.staticflickr.com/9/8463/8102692138_277636b159_o.jpg,0.07038123,0.76099706,0.031111112000000003,0.97333336,Lion
22,https://c1.staticflickr.com/4/3834/19587570980_35e4d6398e_o.jpg,0.2515625,1.0,0.054945055,1.0,Lion
23,https://c6.staticflickr.com/9/8474/8123988069_7208d11395_o.jpg,0.0,1.0,0.0,0.99819493,Lion
24,https://c1.staticflickr.com/6/5052/5481191118_f862895785_o.jpg,0.0,0.81764704,0.039911307,1.0,Lion
25,https://farm5.staticflickr.com/4038/4156803845_75fb4e2259_o.jpg,0.19526628,1.0,0.0,1.0,Lion
26,https://c5.staticflickr.com/2/1294/802591355_ff663514b4_o.jpg,0.0,0.20058997,0.0,0.94690263,Lion
27,https://c5.staticflickr.com/2/1294/802591355_ff663514b4_o.jpg,0.19026549,0.8923304,0.088495575,0.63716817,Lion
28,https://farm5.staticflickr.com/3171/3076416640_de5b218d5f_o.jpg,0.09603339999999999,1.0,0.1078125,1.0,Lion
29,https://farm8.staticflickr.com/5327/17186192336_5b8835b2e9_o.jpg,0.0,0.112094395,0.0,0.35176992,Lion
