,OriginalURL,XMin,XMax,YMin,YMax,Class
0,https://farm5.staticflickr.com/7330/16380908206_c435bdeeb4_o.jpg,0.0,0.94584835,0.0018050541,1.0,Lion
1,https://c2.staticflickr.com/7/6088/6036799828_1c655961f8_o.jpg,0.28125,0.7015625,0.0125,1.0,Lion
2,https://c6.staticflickr.com/4/3903/14975099621_1d3c9701f9_o.jpg,0.0,0.78031385,0.0,1.0,Lion
3,https://c7.staticflickr.com/4/3096/2709706154_59f3481192_o.jpg,0.0,1.0,0.0,1.0,Lion
4,https://c8.staticflickr.com/3/2451/3936018274_4da89f2b8c_o.jpg,0.12647060000000002,1.0,0.037694015,1.0,Lion
5,https://c1.staticflickr.com/3/2721/4484142935_b641a60989_o.jpg,0.0625,0.6828125,0.09375,0.89166665,Lion
6,https://c7.staticflickr.com/1/80/250253829_215f1f9b35_o.jpg,0.0296875,0.890625,0.04375,1.0,Lion
7,https://c5.staticflickr.com/4/3212/3035084095_c88ae17fa7_o.jpg,0.10419486,0.82814616,0.09397589999999999,0.9518072,Lion
8,https://farm3.staticflickr.com/3427/3236509195_1c53e2c5ce_o.jpg,0.0,1.0,0.0,1.0,Lion
9,https://farm5.staticflickr.com/147/402700859_46fcd95181_o.jpg,0.042772863,1.0,0.0,1.0,Lion
10,https://farm1.staticflickr.com/6114/6253231086_6e63c975b6_o.jpg,0.20441176,0.5955882,0.23281597,0.9512195,Lion
11,https://c1.staticflickr.com/3/2654/4168000887_b83c572021_o.jpg,0.5078125,0.6453125,0.5208332999999999,0.64166665,Lion
12,https://c6.staticflickr.com/4/3039/2474053925_8e298c34b4_o.jpg,0.0,0.896875,0.0,1.0,Lion
13,https://farm5.staticflickr.com/7137/7695964272_55e6c7650e_o.jpg,0.036764707,0.6455882,0.14190687,0.9933481,Lion
14,https://c8.staticflickr.com/6/5542/10651515495_1c9194894a_o.jpg,0.0,1.0,0.0,1.0,Lion
15,https://c2.staticflickr.com/4/3517/12985335784_f51b5790ff_o.jpg,0.0,1.0,0.0,1.0,Lion
16,https://farm8.staticflickr.com/5140/5466434960_8b319d448c_o.jpg,0.0,1.0,0.0,1.0,Lion
